test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases
VALIDATION_STARTDAYOFYEAR_INRANGE,dwc:Event,dwc:startDayOfYear,dwc:eventDate,"Is the value of dwc:startDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year?",Validation,"[dwc:eventDate="""", dwc:startDayOfYear=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:startDayOfYear is in range""],[dwc:eventDate="""", dwc:startDayOfYear=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:startDayOfYear is not in range""]","See Test VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e). This Test only asks if dwc:startDayOfYear is a valid value for the relevant year, not if it is consistent with the start day of the range specified in dwc:eventDate. In a non-leap year, the valid range is 1-365 inclusive, in a leap year 366 is also valid. This Test should be run after the series of Tests that assure that dwc:eventDate is populated, if possible (i.e., AMENDMENT_EVENTDATE_FROM_VERBATIM (6d0a0c10-5e4a-4759-b448-88932f399812), AMENDMENT_EVENTDATE_STANDARDIZED (718dfc3c-cb52-4fca-b8e2-0e722f375da7), and AMENDMENT_EVENT_DATE_FROM_YEARMONTHDAY (3892f432-ddd0-4a0a-b713-f2e2ecbd879d)).","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_ENDDAYOFYEAR_INRANGE,dwc:Event,dwc:endDayOfYear,dwc:eventDate,"Is the value of dwc:endDayOfYear an integer between 1 and 365 inclusive, or 366 if a leap year?",Validation,"[dwc:eventDate=""1949-01-15T12:34/1949-01-20T17:00"", dwc:endDayOfYear=""20"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:endDayOfYear is in range""],[dwc:eventDate="""", dwc:endDayOfYear=""x"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:endDayOfYear is ambiguous, either ""X"" or ""No data"" or ""10""]","See Test VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e). This Test only asks if dwc:endDayOfYear is a valid value for the relevant year, not if it is consistent with the end day of the range specified in dwc:eventDate. In a non-leap year, the valid range is 1-365 inclusive, in a leap year 366 is also valid. This Test should be run after the series of Tests that assure that dwc:eventDate is populated, if possible (i.e., AMENDMENT_EVENTDATE_FROM_VERBATIM (6d0a0c10-5e4a-4759-b448-88932f399812), AMENDMENT_EVENTDATE_STANDARDIZED (718dfc3c-cb52-4fca-b8e2-0e722f375da7), and AMENDMENT_EVENT_DATE_FROM_YEARMONTHDAY (3892f432-ddd0-4a0a-b713-f2e2ecbd879d)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_EVENTDATE_FROM_YEARSTARTDAYOFYEARENDDAYOFYEAR,dwc:Event,dwc:eventDate,"dwc:year,dwc:startDayOfYear,dwc:endDayOfYear","Proposes an amendment to the value of dwc:eventDate from values in dwc:year, dwc:startDayOfYear and dwc:endDayOfYear.",Amendment,"[dwc:year=""1901"", dwc:startDayOfYear=""15"", dwc:endDayOfYear=""25"", dwc:eventDate="""": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1901-01-15/1901-01-25"", Response.comment=""dwc:eventDate was interpreted from dwc:year, dwc:startDayOfYear and dwc:endDayOfYear""],[dwc:year=""1901"", dwc:startDayOfYear=""25"", dwc:endDayOfYear=""15"", dwc:eventDate="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:startDayOfYear > dwc:endDayOfyear""]","An attempt to populate dwc:eventDate from dwc:verbatimEventDate should be made before this Test is run. While year=1999, startDayOfYear=123 could be validly represented as an ISO date as either 1999-123 or 1999-05-03, the latter of these two forms SHOULD be used, thus, do not simply concatenate dwc:year and dwc:startDayOfYear. This Test is only for cases that fall within the one year (as given in dwc:year) and hence dwc:startDayOfYear will always be less than dwc:endDayOfYear.",bdq:Record-Management
AMENDMENT_LICENSE_STANDARDIZED,Record-level,dcterms:license,,Proposes an amendment to the value of dcterms:license using the bdq:sourceAuthority.,Amendment,"[dcterms:license=""CC0"": Response.status=AMENDED, Response.result=dcterms:license=""https://creativecommons.org/publicdomain/zero/1.0/legalcode"", Response.comment=""Input field contains interpretable value""],[dcterms:license=""X"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dcterms:license contains uninterpretable value ""X""""]",The license at the record level might be derived from the license of the dataset from which the record is retrieved.,bdq:Record-Management
MEASURE_VALIDATIONTESTS_PREREQUISITESNOTMET,bdq:Validation,,bdq:AllValidationTestsRunOnSingleRecord,"The number of distinct VALIDATION Tests that have a Response.status=""EXTERNAL_PREREQUISITES_NOT_MET"" or ""INTERNAL_PREREQUISITES_NOT_MET"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""27"", Response.comment=""27 VALIDATION Tests had either INTERNAL_PREREQUISITES_NOT_MET"" or ""EXTERNAL_PREREQUISITES_NOT_MET""]","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management"
MEASURE_VALIDATIONTESTS_COMPLIANT,bdq:Validation,,bdq:AllValidationTestsRunOnSingleRecord,"Measures the number of distinct VALIDATION Tests that have a Response.status=""COMPLIANT"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""7"", Response.comment=""7 VALIDATION Tests had Response.status=""COMPLIANT"" ]","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management"
MEASURE_EVENTDATE_DURATIONINSECONDS,dwc:Event,dwc:eventDate,,What is the duration of dwc:eventDate in seconds?,Measure,"[dwc:eventDate=""1880-05-08/10"": Response.status=RUN_HAS_RESULT, Response.result=""259200"", Response.comment=""dwc:eventDate duration is 3 days = 259,200 seconds""],[dwc:eventDate=""95"": Response.status=INTERNAL_PREREQUISITES_NOT_MET, Response.result=NOT_REPORTED, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]","The duration of a day is 86400 seconds. Implementations should treat all days as 86400 seconds, but should include leap days (but not leap seconds) in durations that encompass them. Consumers should treat assertions about event date duration as approximations, see: https://xkcd.com/2867/","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_DAY_STANDARD,dwc:Event,dwc:day,,Is the value of dwc:day an integer between 1 and 31 inclusive?,Validation,"[dwc:day=""15"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day is in range""],[dwc:day=""32"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day is not in range""]","This is part of a group of similar Tests (VALIDATION_DAY_INRANGE (8d787cb5-73e2-4c39-9cd1-67c7361dc02e), VALIDATION_STARTDAYOFYEAR_INRANGE (85803c7e-2a5a-42e1-b8d3-299a44cafc46), VALIDATION_ENDDAYOFYEAR_INRANGE (9a39d88c-7eee-46df-b32a-c109f9f81fb8)).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_TAXONRANK_NOTEMPTY,dwc:Taxon,dwc:taxonRank,,Is there a value in dwc:taxonRank?,Validation,"[dwc:taxonRank=""genus"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank is bdq:NotEmpty""],[dwc:taxonRank="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_TAXONRANK_STANDARD,dwc:Taxon,dwc:taxonRank,,Does the value of dwc:taxonRank occur in the bdq:sourceAuthority?,Validation,"[dwc:taxonRank=""kingdom"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:taxonRank has an equivalent in the bdq:sourceAuthority""],[dwc:taxonRank=""sp."": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:taxonRank does not have an equivalent in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Record-Management, bdq:Taxon-Management"
AMENDMENT_TAXONRANK_STANDARDIZED,dwc:Taxon,dwc:taxonRank,,Proposes an amendment to the value of dwc:taxonRank using the bdq:sourceAuthority.,Amendment,"[dwc:taxonRank=""sp."": Response.status=AMENDED, Response.result=dwc:taxonRank=""species"", Response.comment=""dwc:taxonRank contains an interpretable value in the bdq:sourceAuthority""],[dwc:taxonRank=""sic."": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:taxonRank does not contain an interpretable value in the bdq:sourceAuthority""]","For reference, information about possible values of dwc:taxonRank can be found at https://registry.gbif.org/vocabulary/TaxonRank/concepts","bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_MAXDEPTH_INRANGE,dcterms:Location,dwc:maximumDepthInMeters,,Is the value of dwc:maximumDepthInMeters within the Parameter range?,Validation,"[dwc:maximumDepthInMeters=""1200"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is in range (<11,000)""],[dwc:maximumDepthInMeters=""99999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepthInMeters is not in range (>11,000)""]","The Challenger Deep in the Mariana Trench is the deepest known point in Earth's oceans at 10,994 meters below sea level. We have rounded up bdq:maximumValidDepthInMeters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_STATEPROVINCE_FOUND,dcterms:Location,dwc:stateProvince,,Does the value of dwc:stateProvince occur in the bdq:sourceAuthority?,Validation,"[dwc:stateProvince=""Florida"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince found in bdq:sourceAuthority""],[dwc:stateProvince=""Taswegian"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince not found in bdq:sourceAuthority""]",Multiple values in the dwc:stateProvince field (whether to signify on a border or in a list of possibilities) will fail this Test. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_COUNTRYSTATEPROVINCE_UNAMBIGUOUS,dcterms:Location,"dwc:country,dwc:stateProvince",,"Is the combination of the values of the terms dwc:country, dwc:stateProvince unique in the bdq:sourceAuthority?",Validation,"[dwc:country=""Argentina"", dwc:stateProvince=""Rio Negro"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are unambiguous""],[dwc:country="""", dwc:stateProvince=""WA"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country and dwc:stateProvince are ambiguous. Matches Western Australia, Washington State (US)""]","See table https://github.com/tdwg/bdq/issues/95#issuecomment-1226450014. A fail condition may arise from the content being internally inconsistent (not all of the information can be true at the same time), or from the vocabulary being incapable of uniquely resolving the combination of term values. This Test specifically does not consider the content of dwc:higherGeography. If dwc:country contains a value and dwc:stateProvince does not, this Test will return NOT_COMPLIANT. Use cases where knowledge to the level of country is adequate for the fitness of the data should not include this Test. @tucotuco: ""Of #200 and #201, #201 is the strongest Test. If it passes for a record, #200 must necessarily also pass and doesn't tell you anything. If #201 fails, #200 could still pass and that would tell you that there are multiple matches on the dwc:country/dwc:stateProvince combo: It would tell you the nature of the problem. Along with #42 (dwc:country not empty), #200 would tell you whether there was an ambiguous combination of country (not empty) and dwc:stateProvince, such as would happen with Argentina/Buenos Aires. While if country is empty, then the ambiguity is purely at the dwc:stateProvince level"".","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_SCIENTIFICNAMEID_COMPLETE,dwc:Taxon,dwc:scientificNameID,,Does the value of dwc:scientificNameID contain a complete identifier?,Validation,"[dwc:scientificNameID=""urn:lsid:zoobank.org:act:17ADF24F-027F-44F6-9543-D3D0260CE79E"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameID contains a URI and a namespace indicator""],[dwc:scientificNameID=""Hakea decurrens ssp. physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameID does not contain a URI""]","If any single bdq:sourceAuthority such as GBIF is used, a valid and complete dwc:scientificNameID based on an alternative source authority is unlikely to provide a valid match. A text or number string as a namespace indicator without a URI will be ambiguous. As an example, GBIF's backbone taxonomy dataset can be found at https://doi.org/10.15468/39omei. When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID. Note that GBIF currently uses ""TaxonID"" for this entity. The terms NID, NSS, and URN are all Uniform Resource Identifiers - see the Wikipedia (2024) reference.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_KINGDOM_NOTEMPTY,dwc:Taxon,dwc:kingdom,,Is there a value in dwc:kingdom?,Validation,"[dwc:kingdom=""Fungi"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom is bdq:NotEmpty""],[dwc:kingdom="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_SCIENTIFICNAMEAUTHORSHIP_NOTEMPTY,dwc:Taxon,dwc:scientificNameAuthorship,,Is there a value in dwc:scientificNameAuthorship?,Validation,"[dwc:scientificNameAuthorship=""(Györfi, 1952)"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:NotEmpty""],[dwc:scientificNameAuthorship="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificNameAuthorship is bdq:Empty""]",,"bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_NAMEPUBLISHEDINYEAR_NOTEMPTY,dwc:Taxon,dwc:namePublishedInYear,,Is there a value in dwc:namePublishedInYear?,Validation,"[dwc:namePublishedInYear=""2024"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:namePublishedInYear is bdq:NotEmpty""],[dwc:namePublishedInYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:namePublishedInYear is bdq:Empty""]",,"bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_ESTABLISHMENTMEANS_STANDARD,dwc:Occurrence,dwc:establishmentMeans,,Does the value of dwc:establishmentMeans occur in the bdq:sourceAuthority?,Validation,"[dwc:establishmentMeans=""native"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:establishmentMeans found in the bdq:sourceAuthority""],[dwc:establishmentMeans=""cultivated"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:establishmentMeans not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_ESTABLISHMENTMEANS_STANDARDIZED,dwc:Occurrence,dwc:establishmentMeans,,Proposes an amendment to the value of dwc:establishmentMeans using the bdq:sourceAuthority.,Amendment,"[dwc:establishmentMeans=""vag."": Response.status=AMENDED, Response.result=dwc:establishmentMeans=""vagrant"", Response.comment=""dwc:establishmentMeans contains an interpretable value in the bdq:sourceAuthority""],[dwc:establishmentMeans=""cultivated"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:establishmentMeans is not an interpretable value in the bdq:sourceAuthority""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_DEGREEOFESTABLISHMENT_STANDARD,dwc:Occurrence,dwc:degreeOfEstablishment,,Does the value of dwc:degreeOfEstablishment occur in the bdq:sourceAuthority?,Validation,"[dwc:degreeOfEstablishment=""cultivated"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:degreeOfEstablishment found in the bdq:sourceAuthority""],[dwc:degreeOfEstablishment=""grown in garden"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:degreeOfEstablishment not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,bdq:Alien-Species
AMENDMENT_DEGREEOFESTABLISHMENT_STANDARDIZED,dwc:Occurrence,dwc:degreeOfEstablishment,,Proposes an amendment to the value of dwc:degreeOfEstablishment using the bdq:sourceAuthority.,Amendment,"[dwc:degreeOfEstablishment=""capt."": Response.status=AMENDED, Response.result=dwc:degreeOfEstablishment=""captive"", Response.comment=""dwc:degreeOfEstablishment contains an interpretable value in the bdq:sourceAuthority""],[dwc:degreeOfEstablishment=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:degreeOfEstablishment does not contain an interpretable value in the bdq:sourceAuthority""]","For reference, synonyms for values of dwc:degreeOfEstablishment can be found at https://registry.gbif.org/vocabulary/DegreeOfEstablishment/concepts.",bdq:Alien-Species
VALIDATION_PATHWAY_STANDARD,dwc:Occurrence,dwc:pathway,,Does the value of dwc:pathway occur in the bdq:sourceAuthority?,Validation,"[dwc:pathway=""transportStowaway"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:pathway found in the bdq:sourceAuthority""],[dwc:pathway=""escapee"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:pathway not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_PATHWAY_STANDARDIZED,dwc:Occurrence,dwc:pathway,,Proposes an amendment to the value of dwc:pathway using the bdq:sourceAuthority.,Amendment,"[dwc:pathway=""transportStowaway"": Response.status=AMENDED, Response.result=dwc:pathway=""transportStowaway"", Response.comment=""dwc:pathway found in the bdq:sourceAuthority""],[dwc:pathway=""escapeee"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:pathway not found in the bdq:sourceAuthority""]","For reference, synonyms for values of dwc:pathway can be found at https://registry.gbif.org/vocabulary/Pathway/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_SEX_STANDARD,dwc:Occurrence,dwc:sex,,Does the value of dwc:sex occur in bdq:sourceAuthority?,Validation,"[dwc:sex=""Male"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:sex found in the bdq:sourceAuthority""],[dwc:sex=""f"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:sex not found in the bdq:sourceAuthority""]","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. For reference, a list of synonyms for dwc:sex values can be found at https://registry.gbif.org/vocabulary/Sex/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management"
AMENDMENT_SEX_STANDARDIZED,dwc:Occurrence,dwc:sex,,Proposes an amendment to the value of dwc:sex using the bdq:sourceAuthority.,Amendment,"[dwc:sex=""f"": Response.status=AMENDED, Response.result=dwc:sex=""Female"", Response.comment=""dwc:sex found in the bdq:sourceAuthority""],[dwc:sex=""x"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:sex not found in the bdq:sourceAuthority""]","For reference, a list of synonyms for dwc:sex values can be found at https://registry.gbif.org/vocabulary/Sex/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_TYPESTATUS_STANDARD,dwc:Occurrence,dwc:typeStatus,,Does the value of dwc:typeStatus occur in bdq:sourceAuthority?,Validation,"[dwc:typeStatus=""Holotype"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:typeStatus found in the bdq:sourceAuthority""],[dwc:typeStatus=""cleptotype"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:typeStatus not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_TYPESTATUS_STANDARDIZED,dwc:Occurrence,dwc:typeStatus,,Proposes an amendment to the value of dwc:typeStatus using the bdq:sourceAuthority.,Amendment,"[dwc:typeStatus=""Holo."": Response.status=AMENDED, Response.result=dwc:typeStatus=""Holotype"", Response.comment=""dwc:typeStatus found in the bdq:sourceAuthority""],[dwc:typeStatus=""x"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:typeStatus not found in the bdq:sourceAuthority""]","Valuable for data quality needs related to voucher specimens in natural science collections. Almost all occurrence data will have no value in dwc:typeStatus. For reference, a vocabulary of synonyms can be found for dwc:typeStatus at [https://registry.gbif.org/vocabulary/TypeStatus/concepts].","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
ISSUE_COORDINATES_CENTEROFCOUNTRY,dcterms:Location,"dwc:countryCode,dwc:decimalLatitude,dwc:decimalLongitude",dwc:coordinateUncertaintyInMeters,Are the supplied geographic coordinates within a defined buffer of the center of the country?,Issue,"[dwc:decimalLatitude=""-35.38804"", dwc:decimalLongitude=""-65.154964"", dwc:countryCode=""AR"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""coordinates fall within buffered distance in the bdq:sourceAuthority for dwc:countryCode""],[dwc:decimalLatitude=""-34.184199"", dwc:decimalLongitude=""-65.509403"", dwc:countryCode=""AR"": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""coordinates fall outside buffered distance in the bdq:sourceAuthority for dwc:countryCode""]",We have increased the buffer to 5000 meters to cater for differences that may have arisen due to the difference in geodetic datums.,bdq:Spatial-Temporal_Patterns
