test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
VALIDATION_GEOREFERENCEDDATE_NOTEMPTY,Location,dwc:georeferencedDate,,Is there a value in dwc:georeferencedDate?,Validation,"[dwc:georeferencedDate=""1963-03-08T14:07-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:NotEmpty""],[dwc:georeferencedDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:Empty""]","A COMPLIANT response on this test may have some quality value in some use cases, but a NOT_COMPLAINT response doesn't without the context of a georeference.",,Checks if georeferencedDate is filled,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_EVENTTIME_NOTEMPTY,Time,dwc:eventTime,,Is there a value in dwc:eventTime?,Validation,"[dwc:eventTime=""13:00:00Z/15:30:00Z"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventTime is bdq:NotEmpty""],[dwc:eventTime="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventTime is bdq:Empty""]","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because assessment of dwc:eventTime is out of scope for the CORE use case, where temporal resolution is only considered down to the resolution of approximately one day.  Time is often known for observational occurrence data, but very seldom recorded for vouchered specimen data.  This test has significant value for research and other uses of observational data.   Any analysis of time data needs to be very cognizant of substantial problems related to temporal data of which time zones are just the tip of the iceberg, see: https://xkcd.com/2867/",,Checks if eventTime is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_VERNACULARNAME_NOTEMPTY,Taxon,dwc:vernacularName,,Is there a value in dwc:vernacularName?,Validation,"[dwc:vernacularName=""Tasmanian Tiger"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:vernacularName is bdq:NotEmpty""],[dwc:vernacularName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:vernacularName is bdq:Empty""]","This test has significant utility for assessing Taxon data.  The presence of vernacular names can substantially improve access to data using scientific names by a broader range of users.   Any uses of vernacularName on occurrence data should be cognizant of the vernacularName being populated because the occurrence vouchers the application of that vernacular name to the organism in the occurrence, or because it is metadata inherited from the taxon name applied in an identification.,This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Checks if vernacularName is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_VERBATIMSRS_NOTEMPTY,Location,dwc:verbatimSRS,,Is there a value in dwc:verbatimSRS?,Validation,"[dwc:verbatimSRS=""Australian 1984"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:verbatimSRS is bdq:NotEmpty""],[dwc:verbatimSRS="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:verbatimSRS is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimSRS is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
ISSUE_VERBATIMLONGITUDE_NOTEMPTY,Location,dwc:verbatimLongitude,,Is there a value in dwc:verbatimLongitude?,Validation,"[dwc:verbatimLongitude=""147 16 09.0E"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimLongitude is bdq:NotEmpty""],[dwc:verbatimLongitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimLongitude is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:ISSUE or bdq:NOT_ISSUE results (cf. bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimLongitude is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
ISSUE_VERBATIMLATITUDE_NOTEMPTY,Location,dwc:verbatimLatitude,,Is there a value in dwc:verbatimLatitude?,Validation,"[dwc:verbatimLatitude=""42 45 04.03S"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimLatitude is bdq:NotEmpty""],[dwc:verbatimLatitude="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimLatitude is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimLatitude is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
ISSUE_VERBATIMEVENTDATE_NOTEMPTY,Event,dwc:verbatimEventDate,,Is there a value in dwc:verbatimEventDate?,Validation,"[dwc:verbatimEventDate=""summer 2024"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimEventDate is bdq:NotEmpty""],[dwc:verbatimEventDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimEventDate is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimEventDate is filled,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
ISSUE_VERBATIMELEVATION_NOTEMPTY,Location,dwc:verbatimElevation,,Is there a value in dwc:verbatimElevation?,Validation,"[dwc:verbatimElevation=""31ft 5in"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimElevation is bdq:NotEmpty""],[dwc:verbatimElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimElevation is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimElevation is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
ISSUE_VERBATIMDEPTH_NOTEMPTY,Location,dwc:verbatimDepth,,Is there a value in dwc:verbatimDepth?,Validation,"[dwc:verbatimDepth=""30ft"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimDepth is bdq:NotEmpty""],[dwc:verbatimDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimDepth is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimDepth is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
ISSUE_VERBATIMCOORDINATES_NOTEMPTY,Location,dwc:verbatimCoordinates,,Is there a value in dwc:verbatimCoordinates?,Validation,"[dwc:verbatimCoordinates=""Z55G E522029.4 N5265916.2"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:verbatimCoordinates is bdq:NotEmpty""],[dwc:verbatimCoordinates="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:verbatimCoordinates is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if verbatimCoordinates is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_TYPESTATUS_NOTEMPTY,Identification,dwc:typeStatus,,Is there a value in dwc:typeStatus?,Validation,"[dwc:typeStatus=""holotype of Pinus radiata"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:typeStatus is bdq:NotEmpty""],[dwc:typeStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:typeStatus is bdq:Empty""]",The vast majority of current biodiversity data will be expected to not have a value in dwc:typeStatus. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.,,Checks if typeStatus is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_STATEPROVINCE_NOTEMPTY,Location,dwc:stateProvince,,Is there a value in dwc:stateProvince?,Validation,"[dwc:stateProvince=""Victoria"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:stateProvince is bdq:NotEmpty""],[dwc:stateProvince="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:stateProvince is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if stateProvince is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_RECORDNUMBER_NOTEMPTY,Occurrence,dwc:recordNumber,,Is there a value in dwc:recordNumber?,Validation,"[dwc:recordNumber=""OPP 701"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:recordNumber is bdq:NotEmpty""],[dwc:recordNumber="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:recordNumber is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if recordNumber is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_RECORDEDBY_NOTEMPTY,location,dwc:recordedBy,,Is there a value in dwc:recordedBy?,Validation,"[dwc:recordedBy=""Bob Pearson"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:recordedBy is bdq:NotEmpty""],[dwc:recordedBy="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:recordedBy is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because it is not widely applicable to the CORE use case.,,Checks if recordedBy is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MONTH_NOTEMPTY,location,dwc:month,,Is there a value in dwc:month?,Validation,"[dwc:month=""Jan"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:month is bdq:NotEmpty""],[dwc:month="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:month is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if month is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MINIMUMELEVATION_NOTEMPTY,location,dwc:minimumElevation,,Is there a value in dwc:minimumElevation?,Validation,"[dwc:minimumElevation=""28"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumElevation is bdq:NotEmpty""],[dwc:minimumElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumElevation is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if minimumElevation is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MINIMUMDEPTH_NOTEMPTY,location,dwc:minimumDepth,,Is there a value in dwc:minimumDepth?,Validation,"[dwc:minimumDepth=""27"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepth is bdq:NotEmpty""],[dwc:minimumDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepth is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if minimumDepth is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MAXIMUMELEVATION_NOTEMPTY,location,dwc:maximumElevation,,Is there a value in dwc:maximumElevation?,Validation,"[dwc:maximumElevation=""26"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumElevation is bdq:NotEmpty""],[dwc:maximumElevation="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumElevation is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if maximumElevation is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MAXIMUMDEPTH_NOTEMPTY,location,dwc:maximumDepth,,Is there a value in dwc:maximumDepth?,Validation,"[dwc:maximumDepth=""25"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:maximumDepth is bdq:NotEmpty""],[dwc:maximumDepth="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:maximumDepth is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if maximumDepth is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_LOCALITY_NOTEMPTY,location,dwc:locality,,Is there a value in dwc:locality?,Validation,"[dwc:locality=""Tarkine Wilderness"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:locality is bdq:NotEmpty""],[dwc:locality="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:locality is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if locality is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_LIFESTAGE_NOTEMPTY,occurrence,dwc:lifeStage,,Is there a value in dwc:lifeStage?,Validation,"[dwc:lifeStage=""adult"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:lifeStage is bdq:NotEmpty""],[dwc:lifeStage="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:lifeStage is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if lifeStage is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_ISLANDGROUP_NOTEMPTY,location,dwc:islandGroup,,Is there a value in dwc:islandGroup?,Validation,"[dwc:islandGroup=""Seychelles"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:islandGroup is bdq:NotEmpty],[dwc:islandGroup="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:islandGroup is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if islandGroup is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_ISLAND_NOTEMPTY,location,dwc:island,,Is there a value in dwc:island?,Validation,"[dwc:island=""Tasmania"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:island is bdq:NotEmpty""],[dwc:island="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:island is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if island is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_INDIVIDUALCOUNT_NOTEMPTY,occurrence,dwc:individualCount,,Is there a value in dwc:individualCount?,Validation,"[dwc:individualCount=""Many"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:individualCount is bdq:NotEmpty""],[dwc:individualCount="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:individualCount is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if individualCount is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_HIGHERGEOGRAPHY_NOTEMPTY,location,dwc:higherGeography,,Is there a value in dwc:higherGeography?,Validation,"[dwc:higherGeography=""South Pacific Ocean"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:higherGeography is bdq:NotEmpty""],[dwc:higherGeography="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:higherGeography is bdq:Empty""]","This would belong in core, except we are treating the georeference as the primary terms for locality, and the textual terms as secondary, and dwc:higherGeography is a concatenation of the textual higher geography terms, thus this appropriately falls outside of core.",,Checks if higherGeography is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_HIGHERCLASSIFICATION_NOTEMPTY,taxon,dwc:higherClassification,,Is there a value in dwc:higherClassification?,Validation,"[dwc:higherClassification=""Plantae \,[dwc:higherClassification="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:higherClassification is bdq:Empty""]","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because it is not seen as having utility for most uses, dwc:higherClassification being largely redundant with the set of ranked higher taxonomic placement terms.",,Checks if higherClassification is filled,"Search the GBIF backbone taxonomy at class level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_GEOREFERENCEVERIFICATIONSTATUS_NOTEMPTY,dwciri,dwc:georeferenceVerificationStatus,,Is there a value in dwc:georeferenceVerificationStatus?,Validation,"[dwc:georeferenceVerificationStatus=""verified by contributor"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:NotEmpty""],[dwc:georeferenceVerificationStatus="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferenceVerificationStatus is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. This test illustrates the need for a new set of tests (based on the TG2 template) that examine the quality of the Darwin Core geospatial values in a record.,,Checks if georeferenceVerificationStatus is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_GEOREFERENCEDDATE_NOTEMPTY,Location,dwc:georeferencedDate,,Is there a value in dwc:georeferencedDate?,Validation,"[dwc:georeferencedDate=""2024_01_29"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:NotEmpty""],[dwc:georeferencedDate="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:georeferencedDate is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if georeferencedDate is filled,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_FOOTPRINTWKT_NOTEMPTY,Location,dwc:footprintWKT,,Is there a value in dwc:footprintWKT?,Validation,"[dwc:footprintWKT=""	POLYGON ((10 20, 11 20, 11 21, 10 21, 10 20))"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:footprintWKT is bdq:NotEmpty""],[dwc:footprintWKT="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:footprintWKT is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if footprintWKT is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_DISPOSITION_NOTEMPTY,dwc:MaterialEntity,dwc:disposition,,Is there a value in dwc:disposition?,Validation,"[dwc:disposition=""Missing"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:disposition is bdq:NotEmpty""],[dwc:disposition="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:disposition is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if disposition is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_MODIFIED_NOTEMPTY,dcterms,dcterms:modified,,Is there a value in dcterms:modified?,Validation,"[dcterms:modified=""2022-01-02"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dcterms:modified is bdq:NotEmpty""],[dcterms:modified=""[null]"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dcterms:modified is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. See Issue comments below.,,Checks if modified is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_COORDINATEPRECISION_NOTEMPTY,Location,dwc:coordinatePrecision,,Is there a value in dwc:coordinatePrecision?,Validation,"[dwc:coordinatePrecision=""0.01667"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:coordinatePrecision is bdq:NotEmpty""],[dwc:coordinatePrecision="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:coordinatePrecision is bdq:Empty""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if coordinatePrecision is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
