id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:243ff732-2544-45a9-990c-3cdde341a7fd,2025-09-07T15:57:04.974326+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:243ff732-2544-45a9-990c-3cdde341a7fd,Collector_84,Test reference for data quality demonstration,urn:uuid:7967d3c4-383f-469f-831b-dba623f70272,urn:uuid:fc701998-c5f0-4859-8811-0a1611e25dce,,1984,3,26,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_17,Test locality 287,1928,1825,1928-1825 m,-139.391567,-11.987484,EPSG:4326,444,"-139.391567, -11.987484",-139.391567,-11.987484,decimal degrees,EPSG:4326,Georeferencer_7,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,,alba,,species,species,Author_40,Common name 26,26/03/1984,,present,2010
urn:uuid:697fc3e4-8854-47f3-99bb-4b01193e4051,2025-09-07T15:57:04.974340+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:697fc3e4-8854-47f3-99bb-4b01193e4051,Collector_73,Test reference for data quality demonstration,urn:uuid:25854fed-6a9d-462d-8a0b-2c3f4f85a752,urn:uuid:20db96f0-3c3c-405d-b880-39c923ff540e,,1985,3,,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_48,Test locality 297,86,131,86-131 m,17.864418,98.763314,EPSG:4326,705,"17.864418, 98.763314",17.864418,98.763314,decimal degrees,EPSG:4326,Georeferencer_16,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_90,Common name 49,1985-03,,present,2714
urn:uuid:b0f4c9d7-0f71-4f38-9264-93275e0863d6,2025-09-07T15:57:04.974353+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:b0f4c9d7-0f71-4f38-9264-93275e0863d6,Collector_13,Test reference for data quality demonstration,urn:uuid:8b0f7f39-48f2-44de-a659-9a4f5f12037d,urn:uuid:200f6803-3fa8-4aa4-bfdb-b1581a19bece,,2030,8,11,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_47,Test locality 969,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_6,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_98,Common name 69,11/08/2030,Collected on 2030-08-11,present,2693
urn:uuid:c03a3c99-7603-433a-a867-2185843725ac,2025-09-07T15:57:04.974365+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:c03a3c99-7603-433a-a867-2185843725ac,Collector_37,Test reference for data quality demonstration,urn:uuid:c286316d-51ae-4efb-be2d-61209486c08e,urn:uuid:063ed02f-7b45-4401-bda5-544441daa088,,1999,3,3,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_14,Test locality 265,-100,50000,sea level to mountain top,-61.02492,-113.639244,EPSG:4326,862,"-61.02492, -113.639244",-61.02492,-113.639244,decimal degrees,EPSG:4326,Georeferencer_15,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,variety,variety,Author_59,Common name 81,03/03/1999,,present,1674
urn:uuid:c1a960c3-ca29-4223-94c3-5bd2281c9bf4,2025-09-07T15:57:04.974378+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:c1a960c3-ca29-4223-94c3-5bd2281c9bf4,Collector_37,Test reference for data quality demonstration,urn:uuid:29f266b3-4a95-4b16-9fb9-1014d493ecea,urn:uuid:fec391ca-869b-4dd6-8c6b-daefdb228b79,,1970,7,,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_32,Test locality 213,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,684,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_14,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_72,Common name 54,1970-07,Collected on 1970-07,present,1811
urn:uuid:9019141f-fdf4-46ae-a0e4-93d5a45efd4b,2025-09-07T15:57:04.974390+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:9019141f-fdf4-46ae-a0e4-93d5a45efd4b,Collector_68,Test reference for data quality demonstration,urn:uuid:f8bc6a23-d144-4358-a31e-074722aaec62,urn:uuid:3651c89a-9c26-4db3-9d60-7ab03ad53684,,1998,,20,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_33,Test locality 577,606,644,606-644 m,N 40° 42.5',W 74° 0.7',EPSG:4326,450,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_10,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_94,Common name 69,1998,Collected on 1998,present,2976
urn:uuid:2267c53f-d607-4520-ab99-7b580066ee07,2025-09-07T15:57:04.974402+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:2267c53f-d607-4520-ab99-7b580066ee07,Collector_78,Test reference for data quality demonstration,urn:uuid:ca83359d-48ff-4f3e-9b22-6754ee387e87,urn:uuid:725ed79a-ebdf-4251-ad51-c6f11d4f88ca,,1958,3,,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_46,Test locality 274,1923,1952,1923-1952 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_4,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_44,Common name 10,1958-03,,present,8815
urn:uuid:c97bffae-16b7-446d-b6a7-6f08fae9332c,2025-09-07T15:57:04.974414+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:c97bffae-16b7-446d-b6a7-6f08fae9332c,Collector_46,Test reference for data quality demonstration,urn:uuid:d4680ec8-5afd-47b6-8fea-31f736428d03,urn:uuid:f232b85b-cf1d-4fd1-818a-60d4119c086f,,2030,4,16,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_25,Test locality 75,804,899,804-899 m,N 40° 42.5',W 74° 0.7',EPSG:4326,782,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_43,Common name 10,16/04/2030,,present,221
urn:uuid:96611c4a-5d67-4982-88ff-335de56dd7aa,2025-09-07T15:57:04.974427+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:96611c4a-5d67-4982-88ff-335de56dd7aa,Collector_14,Test reference for data quality demonstration,urn:uuid:45e3503f-d296-4e36-bc23-a0ccb3e8b83a,urn:uuid:045d1092-af9d-4b49-8dd1-8356b3951509,,1961,3,22,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_50,Test locality 824,,,,-77.244444,-95.532553,EPSG:4326,433,"-77.244444, -95.532553",-77.244444,-95.532553,decimal degrees,EPSG:4326,Georeferencer_2,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_75,Common name 12,1961-3-22T12:00:00Z,Collected on 1961-3-22T12:00:00Z,present,3882
urn:uuid:dd63d04e-9f37-471d-b0eb-4c9cc8873bae,2025-09-07T15:57:04.974447+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:dd63d04e-9f37-471d-b0eb-4c9cc8873bae,Collector_96,Test reference for data quality demonstration,urn:uuid:b5cc48af-99f1-4a3a-8e59-2651cd184f4c,urn:uuid:c8be0e45-a321-45f4-b2c4-152414b023d9,,1967,,28,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_32,Test locality 411,1970,2055,1970-2055 m,0,0,EPSG:4326,771,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_15,Common name 73,1967,Collected on 1967,present,8195
urn:uuid:4123b3d2-4dd4-4d32-869b-30c525c38ff5,2025-09-07T15:57:04.974460+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:4123b3d2-4dd4-4d32-869b-30c525c38ff5,Collector_6,Test reference for data quality demonstration,urn:uuid:c05f18bd-aabc-437d-892e-d8f364b02fb6,urn:uuid:9685da15-866c-439a-9d65-d7f55eae84d5,,2030,6,6,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_18,Test locality 262,1381,1325,1381-1325 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_11,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_86,Common name 5,06/06/2030,,present,3736
urn:uuid:4c8bc682-8194-4e77-8273-850409d42057,2025-09-07T15:57:04.974474+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:4c8bc682-8194-4e77-8273-850409d42057,Collector_15,Test reference for data quality demonstration,urn:uuid:2ab2b8aa-aea5-4d34-87ea-0f357c9389e0,urn:uuid:cbfb310c-30f5-4f44-b736-7460e68b25de,,1975,9,4,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_21,Test locality 785,1077,955,1077-955 m,59.867212,181.484156,EPSG:4326,383,"59.867212, 181.484156",59.867212,181.484156,decimal degrees,EPSG:4326,Georeferencer_18,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_81,Common name 4,04/09/1974,Collected on 1974-09-04,present,5746
urn:uuid:d5618a1b-9e64-4b6f-8823-d3e3e7cc25b6,2025-09-07T15:57:04.974491+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:d5618a1b-9e64-4b6f-8823-d3e3e7cc25b6,Collector_82,Test reference for data quality demonstration,urn:uuid:60a3569c-bd5f-4ee2-a61e-efd35a4ffe4f,urn:uuid:37a3a8bc-6673-49a1-877f-f25216f8027b,,1984,5,1,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_48,Test locality 16,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,277,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_15,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_26,Common name 11,01/05/1984,,present,8066
urn:uuid:d45f2401-1b48-466f-b218-ddf362563aed,2025-09-07T15:57:04.974503+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:d45f2401-1b48-466f-b218-ddf362563aed,Collector_70,Test reference for data quality demonstration,urn:uuid:4a719677-83d9-4bb6-8df3-047c35d73067,urn:uuid:1d34f7d5-1ca7-466a-b47d-e625b32e1322,,2014,5,,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_23,Test locality 784,,,,-15.020017,-60.956567,EPSG:4326,541,"-15.020017, -60.956567",-15.020017,-60.956567,decimal degrees,EPSG:4326,Georeferencer_2,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_48,Common name 89,2014-05,Collected on 2014-05,present,8596
urn:uuid:5e27b993-627e-4e38-924d-76c32e60bc0d,2025-09-07T15:57:04.974517+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:5e27b993-627e-4e38-924d-76c32e60bc0d,Collector_99,Test reference for data quality demonstration,urn:uuid:92fed2cd-efee-4a77-8eab-fb359481cdb4,urn:uuid:4a102486-b093-4fa4-ab12-6701ca30932b,,1959,9,20,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_16,Test locality 245,,,,0,0,EPSG:4326,904,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_5,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_52,Common name 6,20/09/1958,,present,6784
urn:uuid:3fe7fe48-1291-41c6-8a51-2103d3927f10,2025-09-07T15:57:04.974528+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:3fe7fe48-1291-41c6-8a51-2103d3927f10,Collector_64,Test reference for data quality demonstration,urn:uuid:f12cd8c9-22ad-46c3-9ab1-3ccaa06a2e4e,urn:uuid:1387e6f0-cb53-4bec-abb8-952847b01a0f,,2012,,27,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_48,Test locality 168,,,,0,0,EPSG:4326,805,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_5,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,variety,variety,Author_80,Common name 92,2012,Collected on 2012,present,5809
urn:uuid:a621f409-0e5e-4e3b-8374-63e2f8cdd341,2025-09-07T15:57:04.974540+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:a621f409-0e5e-4e3b-8374-63e2f8cdd341,Collector_49,Test reference for data quality demonstration,urn:uuid:4c45a1c0-b627-4c2e-bbe5-6e61c12de7dd,urn:uuid:7288ae5d-5005-4541-ac76-00be15ddbf41,,1968,8,,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_17,Test locality 73,,,,61.52586,-103.953918,EPSG:4326,688,"61.52586, -103.953918",61.52586,-103.953918,decimal degrees,EPSG:4326,Georeferencer_9,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_95,Common name 20,1968-08,,present,5933
urn:uuid:330a8e0f-6f2f-4f81-91d5-6418047f4816,2025-09-07T15:57:04.974552+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:330a8e0f-6f2f-4f81-91d5-6418047f4816,Collector_25,Test reference for data quality demonstration,urn:uuid:c35f2b4c-ec5f-4d94-ba5b-454c031db0f8,urn:uuid:251171cf-6f72-46cd-8ebe-f7f96ee27428,,1992,8,23,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_1,Test locality 934,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,230,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_9,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_27,Common name 31,23/08/1991,,present,5972
urn:uuid:13a2ec50-d432-4877-ad7e-4a698a0dd3fb,2025-09-07T15:57:04.974564+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:13a2ec50-d432-4877-ad7e-4a698a0dd3fb,Collector_12,Test reference for data quality demonstration,urn:uuid:a321aaaa-6020-48e0-a7fa-49eb7ef625c3,urn:uuid:0330d17f-e2a8-42c8-93a0-fbf12e7f9fd4,,2004,9,,Standard sampling protocol,Test collection for BDQ validation,,FR,State_6,Test locality 557,-100,50000,sea level to mountain top,0,0,EPSG:4326,541,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_10,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_29,Common name 8,2004-09,Collected on 2004-09,present,9481
urn:uuid:5e1a3007-9b08-4cb1-9351-357ce243e133,2025-09-07T15:57:04.974577+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:5e1a3007-9b08-4cb1-9351-357ce243e133,Collector_5,Test reference for data quality demonstration,urn:uuid:ccded6bd-3f7c-441b-8c13-d84a481ec9c8,urn:uuid:0b1305dc-ccb4-44ff-b6ea-4e168f3eb684,,1997,11,7,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_27,Test locality 85,,,,162.5377,-60.753121,EPSG:4326,625,"162.5377, -60.753121",162.5377,-60.753121,decimal degrees,EPSG:4326,Georeferencer_9,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_27,Common name 7,1997-11-7T12:00:00Z,,present,6744
urn:uuid:544b653a-92be-4dd0-bde7-c1bd87be2abf,2025-09-07T15:57:04.974602+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:544b653a-92be-4dd0-bde7-c1bd87be2abf,Collector_8,Test reference for data quality demonstration,urn:uuid:0701b506-3ec7-47f4-b092-2d6a446a5fce,urn:uuid:8d7a6765-61cb-422e-b08d-ff1884eac814,,1976,,22,Standard sampling protocol,Test collection for BDQ validation,,BR,State_17,Test locality 143,1257,1348,1257-1348 m,19.189946,49.50887,EPSG:4326,93,"19.189946, 49.50887",19.189946,49.50887,decimal degrees,EPSG:4326,Georeferencer_16,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,,,species,species,Author_49,Common name 19,1976,,present,3475
urn:uuid:5fdd9b6f-56c7-422f-a8f1-d874ce265920,2025-09-07T15:57:04.974637+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:5fdd9b6f-56c7-422f-a8f1-d874ce265920,Collector_11,Test reference for data quality demonstration,urn:uuid:115c86ae-23b2-452f-a90e-21bc86bc7154,urn:uuid:e9588aed-a499-481e-9728-4101d817d7d2,,1961,7,,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_7,Test locality 864,75,120,75-120 m,91.058333,-82.759824,EPSG:4326,826,"91.058333, -82.759824",91.058333,-82.759824,decimal degrees,EPSG:4326,Georeferencer_11,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,,Falco,peregrinus,,species,species,Author_45,Common name 44,1961-07,Collected on 1961-07,present,3523
urn:uuid:c8f6f83b-7f73-4e0a-a1b6-c7ba030551a6,2025-09-07T15:57:04.974651+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:c8f6f83b-7f73-4e0a-a1b6-c7ba030551a6,Collector_27,Test reference for data quality demonstration,urn:uuid:0453fa7f-a2d6-46e5-8192-5ccb2ce0bb9f,urn:uuid:60702024-5e1e-46ab-846a-e8e553942ab9,,1954,2,7,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_41,Test locality 195,1048,1096,1048-1096 m,32.085623,39.42888,EPSG:4326,568,"32.085623, 39.42888",32.085623,39.42888,decimal degrees,EPSG:4326,Georeferencer_6,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_98,Common name 1,07/02/1954,Collected on 7/2/1954,present,3757
urn:uuid:9b4f77d6-546b-4a51-9539-ffffad07a0af,2025-09-07T15:57:04.974667+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:9b4f77d6-546b-4a51-9539-ffffad07a0af,Collector_36,Test reference for data quality demonstration,urn:uuid:7b994595-0c96-43bc-93b9-8bc334eea238,urn:uuid:f3241233-970f-42a3-b64e-c54e62f42698,,2030,9,27,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_8,Test locality 169,1055,984,1055-984 m,N 40° 42.5',W 74° 0.7',EPSG:4326,574,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_10,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,,Falco,peregrinus,,species,species,Author_80,Common name 86,27/09/2030,,present,9275
urn:uuid:1ebafd14-29fb-4fbd-afc4-df3651d78d46,2025-09-07T15:57:04.974681+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:1ebafd14-29fb-4fbd-afc4-df3651d78d46,,Test reference for data quality demonstration,urn:uuid:03f3fe9f-c984-4220-8be1-fc1a3240ef05,urn:uuid:ddec1d1e-3f26-4e06-ad92-ff72999361c8,,2004,3,28,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_5,Test locality 755,-100,50000,sea level to mountain top,37.331413,180.61224,EPSG:4326,902,"37.331413, 180.61224",37.331413,180.61224,decimal degrees,EPSG:4326,Georeferencer_9,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,,species,species,Author_74,Common name 56,"May 28, 2004","Collected on May 28, 2004",present,6710
urn:uuid:8a70c307-68c4-4adc-bd4d-e5b83cae47e1,2025-09-07T15:57:04.974694+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:8a70c307-68c4-4adc-bd4d-e5b83cae47e1,Collector_89,Test reference for data quality demonstration,urn:uuid:03e20e20-d674-4dd5-8ec8-04426eb9c075,urn:uuid:25731c47-d802-4413-a61b-ffc83cfaac4d,,1974,8,26,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_16,Test locality 331,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,952,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_14,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_70,Common name 59,26/08/1974,Collected on 1974-08-26,present,6574
urn:uuid:142bbff2-753f-4bf5-ab48-52c0269faa82,2025-09-07T15:57:04.974707+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:142bbff2-753f-4bf5-ab48-52c0269faa82,Collector_95,Test reference for data quality demonstration,urn:uuid:53acd99c-5563-464f-a8e9-ea0065da4c8b,urn:uuid:8da76021-bc76-4a6f-ac6d-25ef75f4c5dc,,1963,5,20,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_50,Test locality 507,1332,1346,1332-1346 m,130.753646,-18.044807,EPSG:4326,713,"130.753646, -18.044807",130.753646,-18.044807,decimal degrees,EPSG:4326,Georeferencer_14,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_31,Common name 88,20/05/1962,Collected on 1962-05-20,present,9765
urn:uuid:61348673-93a3-4a43-82f1-c55a9cbad755,2025-09-07T15:57:04.974721+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:61348673-93a3-4a43-82f1-c55a9cbad755,Collector_5,Test reference for data quality demonstration,urn:uuid:eb0e3fb5-15e3-48c9-9646-8552bd2d04ab,urn:uuid:d1dfcc61-6b31-4c20-b004-04765e631492,,1976,9,19,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_48,Test locality 628,1033,1126,1033-1126 m,N 40° 42.5',W 74° 0.7',EPSG:4326,834,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_17,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_78,Common name 11,"May 19, 1976",,present,4593
urn:uuid:49bcdb20-3eb7-40d3-9720-110369f27f65,2025-09-07T15:57:04.974733+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:49bcdb20-3eb7-40d3-9720-110369f27f65,Collector_43,Test reference for data quality demonstration,urn:uuid:6507be86-2c76-4088-b9d5-cb216faf6a82,urn:uuid:4d2ee5e7-533c-417a-8f4d-205ca65d5f27,,2030,7,5,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_47,Test locality 497,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,925,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_14,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_85,Common name 4,05/07/2030,,present,619
urn:uuid:afc61a20-589f-4090-b2f1-9deb0b1cb89c,2025-09-07T15:57:04.974747+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:afc61a20-589f-4090-b2f1-9deb0b1cb89c,Collector_74,Test reference for data quality demonstration,urn:uuid:785098eb-a80b-4f81-9f25-c2ebea55fb07,urn:uuid:335a4ace-f959-4bd9-a630-536f4ee84d1f,,1971,7,23,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_10,Test locality 849,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,436,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_16,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_68,Common name 56,23/07/1970,,present,155
