dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:J 1640,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1640,J 1640,Grønn,,,,,,,,0,0,0,,,,Europe,Italy,,,"Trieste, Italia",0,0,0,0,0,,0-0-0,,Tripterygion tripteronotus,,,,,,Tripterygion,tripteronotus,,
urn:catalog:ZMO:Pisc:J 0118,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0118,J 0118,J.Iversen,,,,,,,,1888,0,0,,,,Asia,Indonesia,,,Sumatra,0,0,0,0,0,,0-0-0,,Dasyatis sp.,Animalia,Chordata,Elasmobranchii,Rajiformes,Dasyatidae,Dasyatis,sp.,,
urn:catalog:ZMO:Pisc:J 0119,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0119,J 0119,J.Iversen,,,,,,,,1888,0,0,,,,Asia,Indonesia,,,"Langkat, Sumatra",0,0,0,0,0,,0-0-0,,Dasyatis sp.,Animalia,Chordata,Elasmobranchii,Rajiformes,Dasyatidae,Dasyatis,sp.,,
urn:catalog:ZMO:Pisc:J 0120,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0120,J 0120,,,,,,,,,0,0,0,,,,Asia,India,,,India,0,0,0,0,0,,0-0-0,,Dasyatis polylepis,Animalia,Chordata,Elasmobranchii,Rajiformes,Dasyatidae,Dasyatis,polylepis,,
urn:catalog:ZMO:Pisc:J 0121,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0121,J 0121,konsul Åckerblom,,,,,,,,1871,8,0,,,,South America,Brazil,,,"Rio de Janeiro, Brasil",0,0,0,0,0,,0-0-0,,Dasyatis sephen,Animalia,Chordata,Elasmobranchii,Rajiformes,Dasyatidae,Dasyatis,sephen,,
urn:catalog:ZMO:Pisc:J 0076,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0076,J 0076,kapt.Boye,,,,,,,,0,0,0,,,,Oceania,Australia,,,"Port Adelaide, Australia",0,0,0,0,0,,0-0-0,,Trygonorhina fasciata,,,,,,Trygonorhina,fasciata,,
urn:catalog:ZMO:Pisc:J 2952,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2952,J 2952,F.Schjøtt,,,,,,,,1880,0,0,,,,Asia,China,,,"Swatow, Kina",0,0,0,0,0,,0-0-0,,Trypauchen vagina,,,,,,Trypauchen,vagina,,
urn:catalog:ZMO:Pisc:J 2953,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2953,J 2953,F.Schjøtt,,,,,,,,1880,0,0,,,,Asia,China,,,Kina,0,0,0,0,0,,0-0-0,,Trypauchen vagina,,,,,,Trypauchen,vagina,,
urn:catalog:ZMO:Pisc:J 6522,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6522,J 6522,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Tylosurus exilis,,,,,,Tylosurus,exilis,,
urn:catalog:ZMO:Pisc:J 6794,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6794,J 6794,A.Wollebæk,1,,,,,,,1925,0,0,,,,South America,Ecuador,,,Galapagos,0,0,0,0,0,,0-0-0,,Tyntlastes sp.,,,,,,Tyntlastes,sp.,,
urn:catalog:ZMO:Pisc:J 2761,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2761,J 2761,,,,,,,,,0,0,0,,,,South America,Brazil,,,"Obidos, Brasil",0,0,0,0,0,,0-0-0,,Uaru amphiacanthoide,,,,,,Uaru,amphiacanthoide,,
urn:catalog:ZMO:Pisc:J 6384,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6384,J 6384,dr.J.Metzelaar,2,,,,,,,1926,0,0,,,,North America,U.S.A.,,,"northern Michigan, US",0,0,0,0,0,,0-0-0,,Umbra limi,,,,,,Umbra,limi,,
urn:catalog:ZMO:Pisc:J 0684,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0684,J 0684,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Northfield, Illinois, US",0,0,0,0,0,,0-0-0,,Umbra limi,,,,,,Umbra,limi,,
urn:catalog:ZMO:Pisc:J 0685,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0685,J 0685,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Michigan, US",0,0,0,0,0,,0-0-0,,Umbra limi,,,,,,Umbra,limi,,
urn:catalog:ZMO:Pisc:J 6893,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6893,J 6893,A.Wollebæk,2,,,,,,,1925,0,0,,,,South America,Ecuador,,,Galapagos,0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6914,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6914,J 6914,A.Wollebæk,1,,,,,,,1925,8,12,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6920,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6920,J 6920,A.Wollebæk,1,,,,,,,1925,8,12,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6927,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6927,J 6927,A.Wollebæk,1,,,,,,,1925,10,3,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6947,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6947,J 6947,A.Wollebæk,1,,,,,,,1925,0,0,,,,South America,Ecuador,,,"Floreana, Galapagos",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6790,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6790,J 6790,A.Wollebæk,1,,,,,,,1925,10,25,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 6803,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6803,J 6803,A.Wollebæk,2,,,,,,,1925,10,24,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Umbrina galapagorum,,,,,,Umbrina,galapagorum,,
urn:catalog:ZMO:Pisc:J 2271,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2271,J 2271,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Florida, US",0,0,0,0,0,,0-0-0,,Umbrina littoralis,,,,,,Umbrina,littoralis,,
urn:catalog:ZMO:Pisc:J 2272,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2272,J 2272,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"New York, US",0,0,0,0,0,,0-0-0,,Umbrina nebulosa,,,,,,Umbrina,nebulosa,,
urn:catalog:ZMO:Pisc:J 6523,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6523,J 6523,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Umbrina xanti,,,,,,Umbrina,xanti,,
urn:catalog:ZMO:Pisc:J 2139,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2139,J 2139,,,,,,,,,1886,11,3,,,,South America,Brazil,,,"Salvador (=Bahia), Brasil",0,0,0,0,0,,0-0-0,,Upeneichthys sp.,,,,,,Upeneichthys,sp.,,
urn:catalog:ZMO:Pisc:J 2140,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2140,J 2140,kapt.Gunnersen,,,,,,,,1879,0,0,,,,Oceania,Australia,,,"Melbourne, Australia",0,0,0,0,0,,0-0-0,,Upeneichthys porosus,,,,,,Upeneichthys,porosus,,
urn:catalog:ZMO:Pisc:J 2141,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2141,J 2141,kapt.Gunnersen,,,,,,,,1879,0,0,,,,Oceania,Australia,,,"Melbourne, Australia",0,0,0,0,0,,0-0-0,,Upeneichthys porosus,,,,,,Upeneichthys,porosus,,
urn:catalog:ZMO:Pisc:J 2142,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2142,J 2142,Faye,,,,,,,,1879,0,0,,,,Pacific Ocean,U.S.A.,,,Hawai,0,0,0,0,0,,0-0-0,,Upeneus arge,,,,,,Upeneus,arge,,
urn:catalog:ZMO:Pisc:J 2064,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2064,J 2064,,,,,,,,,0,0,0,,,,Europe,France,,,"Nice, Frankrike",0,0,0,0,0,,0-0-0,,Gadella maraldi,,,,,,Gadella,maraldi,,
urn:catalog:ZMO:Pisc:J 1490,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1490,J 1490,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Columbia river, US",0,0,0,0,0,,0-0-0,,Cottus asper,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae,Cottus,asper,,
urn:catalog:ZMO:Pisc:J 1491,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1491,J 1491,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"French Broad river, N.Carolina",0,0,0,0,0,,0-0-0,,Cottus carolinae,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae,Cottus,carolinae,,
urn:catalog:ZMO:Pisc:J 1492,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1492,J 1492,L.Esmark,,,,,,,,1871,0,0,,,,North America,U.S.A.,,,"San Francisco, California",0,0,0,0,0,,0-0-0,,Cottus gulosus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae,Cottus,gulosus,,
urn:catalog:ZMO:Pisc:J 5536,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5536,J 5536,Kodt,,,,,,,,1883,0,0,,,,Asia,Japan,,,"Nagasaki, Japan",0,0,0,0,0,,0-0-0,,Uranoscopus sp.,,,,,,Uranoscopus,sp.,,
urn:catalog:ZMO:Pisc:J 1540,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1540,J 1540,Kodt,,,,,,,,1883,0,0,,,,Asia,Japan,,,"Nagasaki, Japan",0,0,0,0,0,,0-0-0,,Uranoscopus bicinctus,,,,,,Uranoscopus,bicinctus,,
urn:catalog:ZMO:Pisc:J 1541,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1541,J 1541,Daa,,,,,,,,1872,0,0,,,,Asia,China,,,Kina,0,0,0,0,0,,0-0-0,,Uranoscopus guttatus,,,,,,Uranoscopus,guttatus,,
urn:catalog:ZMO:Pisc:J 1542,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1542,J 1542,Daa,,,,,,,,1872,0,0,,,,Asia,China,,,Kina,0,0,0,0,0,,0-0-0,,Uranoscopus guttatus,,,,,,Uranoscopus,guttatus,,
urn:catalog:ZMO:Pisc:J 1543,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1543,J 1543,F.Schjøtt,,,,,,,,1880,0,0,,,,Asia,China,,,"Swatow, Kina",0,0,0,0,0,,0-0-0,,Uranoscopus guttatus,,,,,,Uranoscopus,guttatus,,
urn:catalog:ZMO:Pisc:J 1544,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1544,J 1544,L.Esmark,,,,,,,,1851,0,0,,,,Europe,Spain,,,Gibraltar,0,0,0,0,0,,0-0-0,,Uranoscopus scaber,,,,,,Uranoscopus,scaber,,
urn:catalog:ZMO:Pisc:J 1545,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1545,J 1545,R.Collett,,,,,,,,1879,11,23,,,,Europe,Italy,,,"Napoli, Italia",0,0,0,0,0,,0-0-0,,Uranoscopus scaber,,,,,,Uranoscopus,scaber,,
urn:catalog:ZMO:Pisc:J 6532,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6532,J 6532,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Urolophus halleri,,,,,,Urolophus,halleri,,
urn:catalog:ZMO:Pisc:J 0122,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0122,J 0122,Agassiz,,,,,,,,1876,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Urolophus halleri,,,,,,Urolophus,halleri,,
urn:catalog:ZMO:Pisc:J 0123,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0123,J 0123,L.Esmark,,,,,,,,1871,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Urolophus halleri,,,,,,Urolophus,halleri,,
urn:catalog:ZMO:Pisc:J 0124,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0124,J 0124,L.Esmark,,,,,,,,1871,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Urolophus halleri,,,,,,Urolophus,halleri,,
urn:catalog:ZMO:Pisc:J 0125,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0125,J 0125,L.Esmark,,,,,,,,1871,0,0,,,,North America,U.S.A.,,,"San Diego, California",0,0,0,0,0,,0-0-0,,Urolophus halleri,,,,,,Urolophus,halleri,,
urn:catalog:ZMO:Pisc:J 6849,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6849,J 6849,A.Wollebæk,10,,,,,,,1925,7,28,,,,South America,Ecuador,,,"Manta, Equador",0,0,0,0,0,,0-0-0,,Urotrygon goodei,,,,,,Urotrygon,goodei,,
urn:catalog:ZMO:Pisc:J 1947,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1947,J 1947,Kodt,,,,,,,,1883,0,0,,,,Asia,Japan,,,"Nagasaki, Japan",0,0,0,0,0,,0-0-0,,Verasper variegatus,,,,,,Verasper,variegatus,,
urn:catalog:ZMO:Pisc:J 1787,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1787,J 1787,,,,,,,,,0,0,0,,,,Caribbean,Cuba,,,Cuba,0,0,0,0,0,,0-0-0,,Vomer brownii,,,,,,Vomer,brownii,,
urn:catalog:ZMO:Pisc:J 6850,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6850,J 6850,A.Wollebæk,1,,,,,,,1925,7,28,,,,South America,Ecuador,,,"Manta, Equador",0,0,0,0,0,,0-0-0,,Vomer declivifrons,,,,,,Vomer,declivifrons,,
urn:catalog:ZMO:Pisc:J 5357,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5357,J 5357,T.Soot-Ryen,,,,,,,,0,0,0,,,,Caribbean,Curacao,,,Curacao,0,0,0,0,0,,0-0-0,,Vomer setapinnis,,,,,,Vomer,setapinnis,,
urn:catalog:ZMO:Pisc:J 2425,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2425,J 2425,kapt.Gl�ckstadt,,,,,,,,0,0,0,,,,North America,Honduras,,,Honduras,0,0,0,0,0,,0-0-0,,Xanthichthys ringens,,,,,,Xanthichthys,ringens,,
urn:catalog:ZMO:Pisc:J 2426,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2426,J 2426,kapt.Gundersen,,,,,,,,1881,0,0,,,,Caribbean,Haiti,,,Haiti,0,0,0,0,0,,0-0-0,,Xanthichthys ringens,,,,,,Xanthichthys,ringens,,
urn:catalog:ZMO:Pisc:J 6781,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6781,J 6781,Berger,2,,,,,,,1889,0,0,,,,Asia,India,,,"Navabanj., India",0,0,0,0,0,,0-0-0,,Xenentodon cancila,,,,,,Xenentodon,cancila,,
urn:catalog:ZMO:Pisc:J 6780,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6780,J 6780,Zern,2,,,,,,,1897,0,0,,,,Asia,Thailand,,,"Bangkok, Thailand",0,0,0,0,0,,0-0-0,,Xenentodon cancila,,,,,,Xenentodon,cancila,,
urn:catalog:ZMO:Pisc:J 6871,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6871,J 6871,A.Wollebæk,1,,,,,,,1925,10,0,,,,South America,Ecuador,,,"Floreana, Galapagos",0,0,0,0,0,,0-0-0,,Xenichthys agassizi,,,,,,Xenichthys,agassizi,,
urn:catalog:ZMO:Pisc:J 6886,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6886,J 6886,A.Wollebæk,1,,,,,,,1925,0,0,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Xenichthys agassizi,,,,,,Xenichthys,agassizi,,
urn:catalog:ZMO:Pisc:J 6909,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6909,J 6909,A.Wollebæk,1,,,,,,,1925,8,12,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Xenichthys agassizi,,,,,,Xenichthys,agassizi,,
urn:catalog:ZMO:Pisc:J 6924,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6924,J 6924,A.Wollebæk,1,,,,,,,1925,8,15,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Xenichthys agassizi,,,,,,Xenichthys,agassizi,,
urn:catalog:ZMO:Pisc:J 2131,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2131,J 2131,,,,,,,,,0,0,0,,,,South America,Ecuador,,,Galapagos,0,0,0,0,0,,0-0-0,,Xenichthys agassizi,,,,,,Xenichthys,agassizi,,
urn:catalog:ZMO:Pisc:J 1364,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1364,J 1364,Albatross stat.2935,1,,,,,,,1889,2,4,,,,North America,U.S.A.,,,"32 44'30''N, 117 23'W",0,0,0,0,0,,0-0-0,,Xenochirus latifrons,,,,,,Xenochirus,latifrons,,
urn:catalog:ZMO:Pisc:J 1363,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1363,J 1363,Albatross stat.3129,,,,,,,,1890,3,13,,,,North America,U.S.A.,,,"36 39'40''N, 122 01'W",0,0,0,0,0,,0-0-0,,Xenochirus latifrons,,,,,,Xenochirus,latifrons,,
urn:catalog:ZMO:Pisc:J 1365,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1365,J 1365,Albatross stat.3114,,,,,,,,1890,3,12,,,,North America,U.S.A.,,,"37 06'N, 122 32'W",0,0,0,0,0,,0-0-0,,Xenochirus triacanthus,,,,,,Xenochirus,triacanthus,,
urn:catalog:ZMO:Pisc:J 6791,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6791,J 6791,A.Wollebæk,1,,,,,,,1925,0,0,,,,South America,Ecuador,,,"St.Cruz, Galapagos",0,0,0,0,0,,0-0-0,,Xenocys jassiae,,,,,,Xenocys,jassiae,,
urn:catalog:ZMO:Pisc:J 0647,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0647,J 0647,Talisman stat.XCV,1,,,,,,,1883,0,0,,,,Atlantic Ocean,Senegal,,,"Banc d'Arguin, Senegal",0,0,0,0,0,,0-0-0,,Xenodermichthys socialis,,,,,,Xenodermichthys,socialis,,
urn:catalog:ZMO:Pisc:J 6910,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6910,J 6910,A.Wollebæk,2,,,,,,,1925,8,12,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Xenomugil thoburni,,,,,,Xenomugil,thoburni,,
urn:catalog:ZMO:Pisc:J 6901,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6901,J 6901,A.Wollebæk,3,,,,,,,1925,0,0,,,,South America,Ecuador,,,Galapagos,0,0,0,0,0,,0-0-0,,Xenomugil thoburni,,,,,,Xenomugil,thoburni,,
urn:catalog:ZMO:Pisc:J 6816,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6816,J 6816,A.Wollebæk,1,,,,,,,1925,9,25,,,,South America,Ecuador,,,Galapagos,0,0,0,0,0,,0-0-0,,Xenomugil thoburni,,,,,,Xenomugil,thoburni,,
urn:catalog:ZMO:Pisc:J 6789,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6789,J 6789,A.Wollebæk,2,,,,,,,1925,9,25,,,,South America,Ecuador,,,"Post Off.Bay,Floreana,Galapago",0,0,0,0,0,,0-0-0,,Xenomugil thoburni,,,,,,Xenomugil,thoburni,,
urn:catalog:ZMO:Pisc:J 2644,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2644,J 2644,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Rasine, Wisconsin, US",0,0,0,0,0,,0-0-0,,Lepomis sp.,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae,Lepomis,sp.,,
urn:catalog:ZMO:Pisc:J 2645,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2645,J 2645,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Tangipahoa river, Mississippi",0,0,0,0,0,,0-0-0,,Lepomis sp.,Animalia,Chordata,Actinopterygii,Perciformes,Centrarchidae,Lepomis,sp.,,
urn:catalog:ZMO:Pisc:J 1809,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1809,J 1809,kapt.Ellertsen,,,,,,,,0,0,0,,,,Africa,South Africa,,,"Cap, Syd-Afrika",0,0,0,0,0,,0-0-0,,Xiphias gladius,Animalia,Chordata,Actinopterygii,Perciformes,Xiphiidae,Xiphias,gladius,,
urn:catalog:ZMO:Pisc:J 1641,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1641,J 1641,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Monterey, California",0,0,0,0,0,,0-0-0,,Xiphister mucosus,,,,,,Xiphister,mucosus,,
urn:catalog:ZMO:Pisc:J 1642,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1642,J 1642,,,,,,,,,0,0,0,,,,North America,U.S.A.,,,"Cape Flattery, Wash.Territory",0,0,0,0,0,,0-0-0,,Xiphister mucosus,,,,,,Xiphister,mucosus,,
