dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:24e0ae5e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e0ae5e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4a0e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31eff9ec-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ad92-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1104,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0b0a2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:24e0b0a2-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4acc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31effb86-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7af72-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1113,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0b656-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e0b656-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4dd8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31effcd0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b116-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1110,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0b8b8-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0b8b8-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4eaa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31effdb6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b2e2-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1115,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0bb56-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0bb56-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4f68-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31effe7e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b4f4-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Langglupdalen,1150,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0be08-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e0be08-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5026-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31efff3c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b65c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Langglupdalen,1065,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0c10a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0c10a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a50ee-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00004-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b74c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Illmanndalen,1157,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0c3c6-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0c3c6-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a51ac-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00324-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bb98-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Musvolkletten,1130,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0c614-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0c614-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a54c2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f003ec-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bc60-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Sætervola,1025,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0c89e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e0c89e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a55a8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f004b4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bd1e-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Gjeitsiden,1026,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0cb46-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e0cb46-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5666-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00590-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bde6-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Knappen,1090,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0ce34-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:24e0ce34-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a572e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00720-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7beae-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Gråhøgda,1033,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0d14a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:24e0d14a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a57e2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00810-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bf6c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Hedmark,Snødølhøgda,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0d4ba-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0d4ba-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a58a0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00b80-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c02a-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Forrestadseter,1028,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0d8c0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0d8c0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5968-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00c7a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c610-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Dynjefjell,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e0dda2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e0dda2-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5d00-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00d42-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c85e-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Svartfjell,1040,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e192b0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e192b0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5de6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00e00-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c9f8-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Eldaaseter,1115,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1962a-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:24e1962a-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5eb8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00edc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cbd8-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Veslevassfjell,1150,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e197b0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:24e197b0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a60e8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f00fa4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cd7c-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Veslevassfjell,1110,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e19a4e-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e19a4e-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a61d8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f0106c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cf02-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Russdalen,1100,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e19c56-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:24e19c56-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a62aa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f013d2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d466-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Øvre Sjodalsvatn,1150,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e19d82-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e19d82-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a664c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01562-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d678-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Veslefjellet,1188,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e19fd0-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e19fd0-b3ec-11e7-abc4-cec278b6b50a,,"Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a6796-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01710-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d826-b3eb-11e7-abc4-cec278b6b50a,1917,,In situ mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1060,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a0de-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24e1a0de-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a687c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01882-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d9f2-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1040,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a1e2-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:24e1a1e2-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6944-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f0197c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dbb4-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1030,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24e1a46c-b3ec-11e7-abc4-cec278b6b50a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:24e1a46c-b3ec-11e7-abc4-cec278b6b50a,,"Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6a0c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:31f01a4e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dd44-b3eb-11e7-abc4-cec278b6b50a,1918,,In situ mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1030,,,,,,,,,,,,,Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
